Control,Variant
1.41,9.83
6.02,8.91
5.75,0
1.91,0
4.37,2.33
0,4.36
9.91,1.21
1.16,20.73
14.78,10.84
2.64,0
0,7.12
35.94,2.22
4.64,2.24
3.68,2.96
9.41,34.84
24.39,2.42
2.31,91.76
28.16,2.36
2.02,1.07
0,0
20.36,61.2
14.37,1.21
1.33,1.49
10.65,2.95
1.17,1.24
15.3,44.05
0,69.22
5.68,5.77
14.86,0
0,16.01
2.4,2.88
2.03,0
1.37,2.28
43.92,1.12
4.13,2.56
1.08,34.84
9.85,1.32
4.39,16.14
9.07,59.95
1.2,1.69
3.66,5.56
8.36,1.08
1.95,0
9.62,6.75
18.95,4.51
1.28,0
17.91,8.0
3.97,19.68
42.12,3.73
16.76,2.9
4.35,24.04
4.65,9.05
3.6,0
1.17,2.04
2.33,11.57
20.91,0
3.13,1.43
3.64,2.42
0,0
132.85,5.9
0,1.46
1.23,28.55
6.32,2.16
9.79,0
0,3.84
8.22,4.16
5.41,5.39
76.0,1.39
19.31,3.84
3.22,166.11
3.02,7.49
8.82,0
11.85,3.69
0,5.34
0,0
5.18,2.94
11.14,5.61
0,1.29
3.99,46.15
0,17.91
8.43,38.93
0,0
0,2.36
2.37,36.64
4.1,1.69
7.48,0
3.87,1.37
1.13,10.78
3.85,2.33
2.27,4.86
2.52,1.48
3.39,7.65
16.09,1.74
5.71,143.96
111.78,61.94
1.35,65.35
0,12.3
32.34,6.56
12.22,3.52
6.92,4.05
22.7,3.01
1.04,9.82
1.9,4.2
9.79,45.77
3.73,0
0,2.12
47.12,6.98
9.34,25.93
37.79,11.07
1.22,0
6.55,12.66
0,51.92
4.02,1.14
2.1,71.04
46.26,4.38
2.86,1.52
1.13,2.19
1.67,1.12
4.98,2.33
10.51,2.56
1.23,3.1
75.85,21.76
3.27,1.2
1.08,2.33
7.83,2.04
7.17,74.97
3.07,0
0,2.07
2.13,7.49
17.03,8.9
0,11.4
3.75,13.81
7.56,0
12.28,7.62
65.67,2.32
2.04,0
2.24,0
0,3.59
28.11,3.17
1.55,37.2
7.74,0
12.86,11.78
13.67,3.55
2.45,0
3.3,1.01
4.79,0
27.45,8.34
0,0
3.62,4.38
1.69,4.9
5.81,3.9
33.53,41.31
26.39,2.08
6.23,6.1
2.6,18.66
19.76,4.04
3.74,1.0
3.68,1.01
28.58,17.23
6.82,31.16
6.29,17.95
9.99,0
15.47,15.88
4.92,58.65
3.87,8.37
6.67,4.68
0,5.98
1.52,9.71
4.08,4.02
0,4.04
22.14,12.72
5.68,1.34
25.52,2.99
3.68,1.39
1.35,7.83
2.6,21.47
6.6,3.8
12.95,1.15
23.17,0
0,33.65
2.08,0
28.11,3.7
6.52,1.25
4.08,28.17
9.03,8.02
3.34,37.49
5.0,12.44
3.24,1.36
5.66,0
13.52,5.03
25.54,2.15
3.63,1.1
18.08,5.08
1.06,5.55
2.58,5.89
1.86,1.7
2.06,0
0,4.68
5.86,0
20.37,9.29
7.03,2.73
2.32,26.57
1.08,155.22
2.23,26.16
30.46,3.02
10.35,12.97
3.2,2.0
4.25,6.65
14.63,28.89
14.92,3.04
10.22,0
0,3.94
0,2.96
4.99,0
1.55,0
23.17,2.2
0,1.71
1.02,10.68
1.08,1.73
6.78,6.37
74.01,4.43
12.67,3.52
10.59,54.77
3.45,2.49
79.0,0
7.2,2.01
1.88,8.18
25.11,2.68
24.41,7.06
0,4.39
5.32,1.37
0,75.36
2.32,1.68
4.27,11.87
1.4,48.25
15.73,2.47
9.83,8.23
6.01,6.44
0,4.52
0,2.97
1.5,1.62
7.52,11.07
0,12.48
0,9.0
3.76,5.86
0,18.44
0,17.84
1.17,1.31
0,1.84
11.1,10.73
0,3.77
6.86,2.6
6.92,1.38
89.91,5.39
1.15,1.88
57.69,0
3.73,1.8
0,48.69
17.87,0
1.53,30.94
0,10.83
1.7,1.54
0,11.65
94.79,15.28
9.22,19.73
3.84,1.31
8.48,6.99
5.52,5.56
0,1.64
6.6,0
4.55,14.74
4.99,0
1.19,32.85
10.33,0
4.5,30.96
4.84,8.58
3.06,0
5.86,56.75
3.64,60.56
10.35,0
0,2.88
0,2.71
2.05,3.3
11.88,0
0,7.39
5.7,4.66
26.6,9.4
26.55,3.57
18.38,0
46.67,0
11.43,13.51
5.47,29.74
2.75,1.15
3.02,1.58
5.92,8.8
0,0
18.37,15.16
5.63,0
7.38,4.55
2.14,0
51.77,5.68
12.14,9.88
5.24,6.74
64.12,2.19
3.97,12.52
1.5,3.33
10.6,1.29
18.05,3.08
6.84,14.81
29.06,1.0
3.34,2.29
0,7.38
48.4,3.31
2.17,0
7.53,1.01
13.62,3.11
0,18.54
1.8,313.99
0,29.06
2.42,166.9
2.13,25.72
0,36.45
10.76,10.52
10.93,4.32
0,0
6.78,52.73
1.7,3.74
3.53,1.85
5.24,31.25
0,4.41
11.19,1.8
1.18,0
1.76,0
3.14,4.88
1.77,11.78
3.97,2.91
0,53.32
0,8.6
0,0
9.05,2.22
10.22,0
4.84,14.26
0,22.16
1.72,3.26
10.63,3.31
1.82,1.32
2.11,2.4
0,23.83
3.93,2.22
30.08,2.3
1.47,2.91
0,3.22
2.04,2.87
2.93,15.99
2.6,0
85.54,19.3
2.39,12.53
5.21,1.82
0,3.81
9.16,4.24
1.22,6.15
2.68,3.76
14.59,9.62
0,24.23
3.77,5.51
2.09,25.1
133.4,2.47
7.08,1.12
2.35,11.48
0,46.5
0,0
4.44,2.48
20.83,2.4
14.22,0
1.2,5.82
0,58.1
2.53,0
12.01,9.48
3.64,1.11
6.3,36.31
3.19,51.99
2.56,7.55
2.71,9.63
82.25,3.34
18.21,0
5.73,7.57
6.52,2.18
1.32,0
8.23,13.11
1.81,12.05
5.93,7.98
1.71,0
4.07,7.38
1.33,5.3
6.52,10.33
2.63,13.19
0,56.7
0,4.11
9.04,0
2.19,3.14
0,1.3
2.98,0
5.83,6.29
1.83,0
1.16,8.15
1.1,1.03
10.06,25.66
1.5,4.0
1.14,5.25
2.35,1.99
5.63,0
19.09,1.22
2.01,2.24
37.31,2.08
28.38,0
3.09,14.71
0,1.27
3.17,11.82
7.04,1.99
89.16,1.25
10.25,6.03
32.85,13.18
12.69,24.87
19.41,3.78
2.89,2.06
5.89,0
1.15,0
0,13.16
28.1,31.25
2.82,10.71
45.05,2.27
3.3,6.25
0,17.25
2.68,0
0,1.2
9.24,0
9.16,1.39
4.68,2.97
43.28,0
3.22,3.14
9.91,2.2
18.71,0
0,11.62
2.63,1.41
96.4,0
6.58,36.85
1.07,4.83
9.33,1.56
2.98,0
9.69,4.26
10.05,4.58
40.56,2.4
5.86,4.88
0,4.96
3.19,9.8
22.73,18.92
22.82,7.5
3.11,3.28
4.54,72.55
8.04,2.13
0,2.98
1.95,1.83
43.51,16.0
11.22,1.33
0,9.22
1.62,123.44
0,2.98
0,0
3.91,5.82
73.77,3.55
7.12,17.12
0,1.64
2.43,83.22
18.15,0
2.26,2.13
2.03,10.96
1.92,15.34
0,0
3.11,0
3.24,0
19.75,3.05
1.67,0
3.26,10.06
27.37,3.19
0,7.94
3.66,2.61
4.66,3.27
1.38,30.4
3.71,4.14
0,4.96
13.81,24.67
3.35,1.37
15.88,6.43
4.35,24.94
1.44,1.57
29.09,2.38
10.51,8.48
0,0
0,0
9.73,12.45
0,92.84
1.5,13.0
2.35,8.32
4.17,5.64
14.81,1.19
0,7.96
2.45,45.35
1.64,4.83
5.98,2.64
25.18,1.05
0,4.19
30.37,5.77
11.56,9.0
0,2.59
6.43,33.56
1.98,8.41
36.2,1.5
0,0
30.32,0
15.09,0
6.38,0
160.86,1.28
4.48,20.13
1.1,42.06
5.39,8.81
2.12,3.46
0,3.77
2.18,1.43
38.06,1.98
31.05,4.37
13.13,0
1.5,3.0
17.96,0
3.43,14.39
3.8,7.91
2.05,4.37
18.23,6.85
5.78,1.75
36.94,7.18
0,29.22
10.5,7.94
12.68,1.07
7.7,0
10.04,13.65
2.83,6.01
1.25,0
7.14,40.5
0,5.47
17.71,1.27
12.68,6.03
14.85,11.38
4.64,6.51
0,3.12
1.22,3.84
7.99,5.39
0,4.83
44.36,0
3.98,11.39
1.29,118.45
2.79,4.64
46.17,1.89
0,1.53
8.7,6.97
28.32,22.87
17.47,4.37
2.28,21.45
10.11,37.15
1.6,1.08
5.24,2.46
2.53,2.5
406.18,1.96
1.58,2.87
0,2.97
2.59,3.23
12.93,1.05
148.16,9.88
1.8,9.3
10.75,17.2
0,11.25
4.61,1.49
31.46,11.56
2.37,2.69
0,15.03
1.7,2.17
4.71,9.08
1.63,9.04
2.54,22.09
4.9,18.67
2.62,6.29
32.41,2.62
2.83,1.68
50.56,12.01
2.9,9.72
0,33.01
28.82,3.13
0,2.8
7.11,28.51
82.5,6.68
1.11,6.16
0,0
10.34,0
17.64,1.29
12.96,2.3
0,15.02
15.07,10.89
0,1.54
1.98,4.57
18.75,2.42
20.31,14.94
1.7,9.89
14.37,2.21
3.29,24.84
0,6.5
16.21,2.65
5.59,1.95
5.64,1.25
1.49,0
5.4,4.96
1.41,16.61
10.35,13.43
0,4.24
5.73,11.48
2.13,5.57
5.89,4.4
5.93,3.55
6.46,1.87
14.97,3.09
4.02,0
0,9.15
49.83,0
66.44,0
22.54,0
1.21,1.39
26.38,4.16
2.69,2.94
39.49,16.42
4.88,13.56
1.0,84.5
0,88.27
3.08,6.13
0,2.75
6.18,0
45.78,1.81
0,5.86
0,35.38
2.01,126.18
6.5,4.39
17.13,19.84
7.36,0
2.16,5.23
16.82,41.48
0,9.14
3.97,2.1
2.51,9.09
3.79,2.45
0,70.61
0,0
1.55,24.56
5.19,2.07
513.77,1.01
2.96,5.55
4.2,32.86
153.84,8.06
1.34,3.17
0,3.14
5.75,1.27
12.02,51.08
2.54,2.55
4.8,35.68
2.91,2.6
0,2.19
0,3.37
3.86,2.29
47.56,0
7.3,0
26.86,1.31
0,0
6.51,16.62
5.3,25.31
5.81,31.25
7.72,3.65
4.35,0
15.48,1.06
15.66,2.79
10.81,4.85
4.18,9.83
3.42,4.42
5.26,1.38
3.37,4.96
0,48.57
1.59,2.23
10.42,14.77
1.27,57.78
1.66,45.97
0,1.28
6.27,5.26
2.74,4.81
10.7,8.72
6.51,6.78
1.11,28.78
6.67,1.3
17.99,7.61
4.86,60.99
0,12.86
1.62,3.46
1.81,7.57
2.49,1.64
13.29,2.1
28.69,1.55
47.52,5.21
1.25,3.41
0,16.11
8.69,1.23
12.4,18.78
4.65,5.94
1.91,0
3.82,11.5
2.15,77.44
0,14.37
0,169.7
3.88,5.58
3.69,6.41
0,4.98
1.0,12.5
39.63,0
1.17,1.15
0,0
2.89,2.05
2.17,0
2.71,0
31.16,17.99
3.14,0
2.87,10.38
0,14.16
2.38,6.88
1.87,3.09
18.06,4.94
2.89,4.77
0,3.95
0,1.9
0,18.51
17.36,2.6
0,109.4
7.36,11.27
2.28,8.25
2.9,3.68
4.14,52.6
1.25,1.95
60.84,5.49
89.26,23.63
1.09,10.88
2.98,6.6
0,10.06
26.46,10.03
6.56,2.92
13.54,1.4
2.49,2.56
2.62,39.82
0,1.51
6.71,9.0
24.15,18.56
2.78,0
17.23,1.26
7.05,1.76
1.25,21.54
11.58,0
0,3.44
33.93,4.7
1.26,5.6
0,4.37
2.0,3.69
2.03,0
20.05,0
1.39,1.21
1.56,4.41
0,1.92
4.57,1.08
12.38,3.16
1.46,17.23
5.03,0
0,0
2.77,2.2
2.13,20.98
51.92,39.6
32.38,3.65
3.36,2.32
0,1.64
3.87,4.39
4.12,5.23
5.05,2.83
24.93,22.18
1.28,0
11.74,0
8.04,18.48
45.08,6.91
9.59,0
1.61,3.62
3.3,0
0,1.37
1.98,1.07
2.98,2.06
0,0
44.81,3.61
5.09,6.92
2.68,3.21
2.25,6.33
17.42,4.16
8.76,1.48
2.35,3.51
6.48,6.09
1.7,8.98
4.26,0
5.84,32.82
3.11,1.84
0,23.24
2.02,0
1.13,1.3
3.99,1.06
2.72,39.77
91.0,10.73
2.06,2.79
15.49,14.28
45.8,1.12
5.44,3.36
12.29,1.16
0,3.07
7.57,1.28
11.42,8.03
6.92,1.94
10.59,4.09
1.59,3.44
0,0
5.58,3.21
3.62,0
1.82,2.57
46.86,6.08
1.92,6.87
1.47,7.86
0,11.97
10.54,15.13
12.47,5.58
5.58,12.87
0,2.13
16.68,1.21
30.96,7.16
66.43,0
0,3.42
0,4.68
0,6.09
4.05,8.41
15.96,2.19
0,0
15.13,1.35
27.53,10.14
0,8.83
33.93,46.86
21.92,8.18
5.87,1.31
102.54,1.2
1.46,0
2.01,2.55
4.97,1.96
8.45,6.55
3.58,0
6.98,0
0,11.1
1.84,0
2.1,38.45
1.13,1.58
3.45,0
30.37,0
6.23,1.66
1.77,1.13
14.19,6.76
6.46,1.01
24.5,6.58
84.05,0
0,2.42
7.96,7.69
4.02,81.49
3.01,4.91
4.24,2.03
6.29,19.71
0,5.53
0,12.1
30.23,1.83
7.05,10.62
5.95,4.09
0,22.79
2.06,2.55
62.25,1.94
13.07,2.26
0,3.03
1.09,0
4.26,9.62
4.32,5.59
516.74,5.01
0,2.27
31.78,0
14.24,1.65
3.8,53.01
0,0
2.62,10.48
0,4.45
0,3.65
3.24,10.48
0,19.05
36.16,12.36
3.52,0
1.21,24.91
1.25,10.45
1.64,1.33
4.76,20.26
2.26,16.56
35.54,0
8.14,1.98
4.24,0
3.05,0
0,1.11
7.33,5.42
1.32,2.93
0,1.35
0,8.15
3.21,13.79
29.02,3.51
3.39,4.28
47.63,0
15.39,5.75
3.58,1.97
0,13.48
8.83,3.32
4.22,2.03
14.26,4.2
3.65,0
1.13,28.46
5.25,5.25
12.86,8.12
31.89,0
55.47,7.1
3.44,2.48
4.11,2.68
1.74,0
0,0
6.72,0
39.89,7.47
13.51,1.07
21.1,16.12
0,14.62
7.39,16.91
136.84,1.47
1.19,3.92
0,3.26
0,4.55
1.8,0
5.23,0
1.42,5.32
0,0
8.46,1.08
26.72,6.37
6.49,1.42
52.93,0
13.88,1.51
2.94,2.0
0,1.72
0,1.22
0,22.46
5.56,5.29
7.47,7.99
14.97,96.97
1.17,20.31
4.58,4.97
4.55,0
6.85,3.72
0,5.61
1.82,3.03
0,3.03
21.24,14.46
0,0
3.87,7.28
36.93,1.54
3.43,1.35
3.26,1.92
0,7.27
1.91,2.72
1.87,45.88
14.85,11.38
0,3.26
40.27,6.89
10.95,2.97
2.05,1.84
6.72,3.78
5.38,7.0
0,2.61
5.61,0
0,7.65
7.96,2.17
3.99,6.84
0,0
0,18.41
0,2.33
2.37,5.55
0,34.14
25.96,3.4
1.55,8.73
36.7,0
10.23,10.21
7.8,6.11
1.2,28.19
7.83,1.33
1.72,0
6.12,11.33
0,11.77
0,3.77
1.1,8.29
4.2,72.13
190.41,4.62
1.05,1.67
6.54,8.39
4.12,3.8
5.77,9.4
16.75,1.63
6.34,1.91
1.37,0
21.47,1.71
6.29,2.67
12.6,6.23
7.8,3.67
28.39,5.75
4.24,10.09
2.11,4.23
1.7,0
2.26,135.36
1.53,4.57
5.96,8.83
0,4.13
10.14,1.32
0,3.79
9.02,53.53
10.13,22.81
6.62,3.49
4.96,0
2.96,15.5
1.25,26.62
1.47,1.26
2.2,5.01
0,1.03
7.5,33.46
1.59,1.85
18.53,1.93
5.64,2.31
0,2.11
33.46,8.55
0,18.39
7.49,1.38
21.15,1.49
3.18,209.33
16.09,4.3
0,0
1.83,15.53
7.38,54.05
13.85,5.3
39.28,1.34
0,16.74
5.47,85.32
2.04,9.28
2.76,3.09
0,0
0,4.24
7.08,9.44
1.49,0
0,1.47
9.71,3.82
1.41,5.4
19.47,0
0,4.03
7.8,2.14
2.59,1.48
10.43,13.43
3.45,6.59
9.56,15.79
0,3.55
1.24,5.16
20.23,1.07
0,47.34
0,1.46
1.3,4.52
8.61,3.94
0,4.2
3.26,127.46
1.05,1.01
25.14,0
9.49,6.88
2.24,1.46
2.43,3.89
2.08,1.69
0,5.42
4.47,5.9
42.65,5.67
5.58,1.57
30.16,3.87
1.09,2.83
2.08,6.36
0,1.11
0,9.19
1.93,8.31
20.07,226.92
1.33,22.08
20.88,0
1.99,5.44
2.39,5.74
1.51,1.16
4.11,5.14
25.32,1.5
3.45,1.94
0,2.48
1.94,10.47
12.12,4.31
0,13.74
1.06,2.23
12.93,0
0,2.42
0,3.02
3.26,79.09
1.27,0
0,14.45
5.51,3.11
1.77,5.02
50.48,1.9
4.08,25.55
1.59,1.29
10.83,86.58
57.25,0
1.67,3.37
15.16,3.16
19.55,2.77
0,62.68
0,0
2.23,1.35
1.82,2.85
0,54.8
2.12,33.13
3.25,1.64
2.63,9.67
19.97,37.6
7.57,17.97
1.08,3.62
8.13,7.1
10.78,2.68
1.0,14.95
3.72,0
7.73,18.66
13.17,4.08
24.91,0
3.73,11.44
1.67,0
99.25,3.11
2.71,2.92
2.26,11.17
2.16,5.98
10.02,14.08
1.75,21.01
1.69,108.7
3.0,21.73
7.46,1.7
1.55,0
24.14,0
6.1,1.68
9.44,8.54
0,3.56
0,0
26.47,0
5.95,5.22
0,66.97
0,20.1
14.72,1.13
0,0
2.72,2.15
1.49,1.01
31.05,2.75
4.34,2.83
2.03,33.41
7.12,0
14.99,14.45
4.99,21.43
9.27,38.8
2.28,29.02
1.01,0
2.8,3.52
4.26,95.56
0,18.17
1.02,9.71
3.51,1.38
2.62,29.25
9.92,1.04
1.43,1.54
0,19.57
2.45,3.19
0,0
13.61,2.68
4.81,6.84
15.36,2.58
4.05,1.91
0,6.66
5.44,0
11.14,4.07
2.67,15.62
0,5.35
0,2.83
0,0
3.85,4.28
1.56,14.65
3.6,3.31
5.49,5.34
1.77,2.23
0,0
7.64,5.63
16.51,1.61
0,2.91
13.63,2.37
116.59,7.49
22.02,1.37
0,10.39
0,3.29
2.83,3.69
0,0
0,4.25
0,7.53
11.06,11.08
17.67,0
0,1.53
0,0
20.52,6.91
22.12,8.23
38.63,2.45
0,4.56
2.79,28.73
1.49,80.59
0,4.42
1.48,0
9.83,86.29
22.98,2.13
19.37,4.21
32.2,1.46
3.48,1.51
22.67,2.79
2.15,3.5
1.95,13.55
18.08,1.04
12.71,7.26
21.18,6.26
22.87,0
1.34,1.39
0,7.88
4.83,4.7
0,53.3
1.08,17.82
0,3.39
7.95,3.88
0,0
0,7.38
20.56,37.16
1.72,16.76
16.81,24.65
19.36,6.93
7.86,8.13
0,3.03
32.71,18.02
3.22,1.57
6.16,1.6
1.05,2.9
0,2.54
0,6.17
2.57,9.97
6.15,1.23
4.36,110.02
1.2,1.23
1.79,4.13
4.31,3.56
5.58,5.72
12.08,2.25
2.23,18.78
0,17.16
9.69,5.54
0,79.33
1.36,2.04
5.21,12.54
1.8,1.19
4.8,0
0,0
19.35,27.31
4.3,4.57
2.34,11.84
15.91,1.16
3.13,0
7.06,9.68
4.59,36.3
8.4,0
4.25,18.19
7.88,5.28
10.63,3.45
2.02,13.13
5.33,1.26
0,43.92
4.74,7.71
5.68,9.55
1.26,23.2
2.26,2.78
1.14,1.46
1.95,0
18.44,73.05
1.01,8.22
3.48,1.25
0,9.09
0,8.55
4.63,6.05
7.25,3.09
7.53,13.07
1.91,10.43
9.06,10.19
3.35,5.82
2.77,1.17
21.66,10.56
63.42,17.88
2.26,3.12
12.58,10.97
5.7,11.46
10.78,11.12
0,0
4.86,7.84
15.04,5.29
27.78,6.17
2.23,3.96
2.33,0
5.08,3.46
38.74,13.84
3.89,1.03
4.57,5.55
9.45,2.75
4.6,6.21
2.66,1.67
1.21,4.68
93.79,1.55
0,11.94
3.29,8.95
0,2.72
1.13,18.94
6.49,7.94
1.75,1.16
9.7,4.9
26.32,21.2
7.9,2.18
1.96,2.1
0,2.05
7.38,18.94
0,1.59
19.98,12.99
3.26,5.48
2.39,2.22
1.23,2.95
0,0
0,3.79
12.78,0
3.04,3.29
1.15,46.88
3.34,35.4
0,0
5.51,1.0
41.57,1.06
7.0,9.29
4.85,0
2.89,0
2.44,9.57
1.96,2.16
0,5.71
0,0
0,0
7.42,0
14.6,2.78
2.93,15.12
4.03,4.29
1.86,27.95
5.38,2.45
5.5,0
0,2.2
37.77,0
3.02,2.87
1.6,8.48
0,15.2
2.74,6.26
12.27,1.46
3.15,16.59
3.1,17.24
21.37,10.56
0,0
47.09,1.65
4.58,2.81
0,0
9.95,2.62
3.51,1.57
8.01,2.04
4.9,1.03
39.13,10.0
2.23,17.13
0,0
6.34,4.23
0,3.59
0,0
2.17,2.84
1.55,81.54
1.83,17.52
0,6.01
2.35,1.37
0,3.54
1.58,1.83
2.35,0
1.64,2.59
22.69,4.64
2.77,3.55
2.18,25.32
0,3.03
25.38,22.71
2.19,3.16
1.31,28.05
18.36,0
5.64,15.27
1.71,3.76
26.1,2.22
2.02,4.51
2.11,5.66
4.19,3.27
0,15.09
9.4,6.21
2.19,12.76
15.53,1.2
19.09,15.15
1.38,11.31
5.23,2.9
0,2.92
34.46,2.92
0,1.33
9.73,16.48
3.29,4.58
6.14,2.26
2.31,2.15
0,3.99
47.11,0
27.62,0
2.42,19.4
1.94,1.71
3.96,13.8
2.03,13.78
3.88,9.36
2.41,7.4
0,4.75
10.91,20.43
1.14,10.13
12.59,2.66
7.72,6.5
12.15,1.89
3.87,1.31
50.94,8.46
8.86,3.08
2.34,2.38
3.46,47.43
7.19,0
8.11,7.28
0,1.86
7.02,4.32
24.15,17.17
14.66,17.76
0,2.4
4.59,3.37
2.72,25.73
9.38,1.3
3.49,29.0
3.85,7.35
5.75,12.68
7.87,1.59
0,38.34
2.7,3.19
7.15,1.61
0,0
3.42,2.55
10.45,4.0
0,11.53
3.35,18.27
1.23,1.22
4.28,16.86
19.0,1.91
5.41,26.5
3.98,6.24
9.13,13.16
0,5.59
1.84,11.06
22.35,66.74
2.15,0
0,1.98
4.25,7.44
0,6.66
9.3,2.26
2.08,3.41
0,0
6.83,3.75
2.52,7.79
10.32,2.4
1.55,4.81
11.48,11.15
4.64,18.38
13.77,5.12
1.74,7.22
0,0
3.8,10.55
38.2,11.77
5.33,7.73
167.32,6.18
117.36,7.56
45.54,19.97
0,3.91
3.39,1.03
11.93,4.24
1.14,5.86
7.51,7.88
10.05,4.97
33.88,51.08
0,14.2
46.39,10.99
1.6,0
9.27,6.6
8.7,1.4
0,1.21
19.4,4.06
3.72,8.39
9.8,6.07
29.96,1.5
25.15,2.46
3.26,1.65
4.29,1.23
30.37,9.0
9.26,4.21
1.21,4.94
56.7,46.54
1.66,13.44
14.11,22.03
3.16,3.12
34.32,4.74
23.92,23.03
46.55,7.14
6.91,12.14
14.34,1.59
5.14,6.53
1.58,1.39
6.0,1.26
5.67,7.65
4.28,1.03
1.63,2.89
32.46,2.13
20.01,2.94
4.03,1.14
1.8,1.1
0,4.05
14.71,20.01
8.28,14.91
1.46,8.4
1.22,0
15.93,3.08
6.97,8.44
0,12.42
2.93,0
20.46,16.14
0,0
0,0
0,6.98
10.06,5.36
4.75,29.63
1.54,5.49
4.77,2.39
8.03,241.75
11.35,9.1
3.36,2.54
0,5.76
6.05,0
8.26,38.91
6.1,2.91
2.67,11.61
5.47,1.43
6.01,2.27
10.65,2.08
31.67,0
8.08,28.65
50.95,1.38
0,3.28
0,3.72
5.28,1.83
3.14,3.36
5.46,1.67
32.27,2.5
6.13,7.34
12.28,10.35
7.39,26.98
61.3,4.05
3.12,7.73
7.9,14.2
4.08,3.3
1.41,1.97
0,0
3.89,4.72
15.89,7.27
1.32,4.18
0,4.9
0,1.59
0,0
2.3,5.34
1.18,1.28
0,0
2.5,8.0
0,8.74
1.96,0
0,2.41
3.11,1.21
1.07,7.91
7.72,1.39
0,1.55
2.86,9.21
8.23,3.26
5.33,4.0
9.16,8.88
1.66,4.01
3.48,1.02
0,12.07
14.48,14.2
9.95,85.26
6.7,0
0,1.31
7.25,24.83
0,113.05
1.96,0
0,0
0,126.74
7.65,0
7.66,1.17
20.01,13.27
2.28,35.71
14.09,15.74
4.61,9.99
0,13.25
4.78,7.55
14.82,1.4
177.65,1.01
13.0,0
2.64,216.21
8.81,4.48
4.92,15.22
0,4.47
30.5,2.63
9.31,6.98
15.89,32.85
8.9,24.72
6.24,27.4
18.78,12.54
0,4.54
1.39,23.32
1.29,6.31
2.66,5.99
39.95,6.2
5.33,2.52
2.07,5.41
0,3.71
1.22,4.11
0,4.35
1.59,0
0,13.43
1.69,11.1
0,1.85
9.19,9.6
0,35.59
0,160.22
8.21,0
29.28,1.12
5.56,12.76
7.04,10.53
10.2,5.08
9.11,1.72
2.62,0
0,2.04
0,4.93
0,1.7
9.56,6.18
10.32,13.32
51.57,3.62
8.26,0
10.05,6.75
6.17,1.18
3.61,4.34
16.07,0
13.56,6.92
104.82,2.2
23.68,0
35.88,6.74
2.74,10.06
7.13,15.88
35.71,0
6.8,3.3
3.02,10.51
2.1,6.52
2.8,8.04
3.9,3.28
0,3.65
3.41,0
1.38,5.38
0,1.71
7.44,5.07
6.14,0
5.56,2.72
31.91,6.3
0,34.08
1.61,13.3
3.64,2.95
15.12,0
112.34,0
4.55,11.77
2.16,4.16
0,82.03
2.31,3.17
7.65,2.72
18.1,3.85
0,0
2.21,2.9
9.3,17.47
0,2.77
9.33,10.53
6.52,4.08
5.91,16.77
1.45,25.73
3.3,2.09
3.59,3.65
2.82,1.18
6.54,1.78
3.96,0
21.18,0
11.48,4.1
4.65,19.73
3.6,7.22
6.86,0
1.25,13.45
1.21,2.02
29.19,6.37
2.67,6.36
4.99,4.49
4.85,13.09
1.92,21.28
21.4,2.03
0,4.4
12.45,47.12
2.05,4.22
2.99,6.45
0,1.61
2.58,4.29
2.31,5.08
0,30.17
1.95,2.62
6.25,0
2.03,4.24
6.58,13.4
32.31,19.94
4.28,17.95
1.66,9.27
5.65,7.72
7.25,19.68
0,7.68
3.91,1.35
9.24,18.06
0,1.92
35.53,2.82
4.72,3.59
17.17,2.5
2.77,5.87
6.57,7.58
4.65,0
0,12.14
19.95,1.56
0,0
0,11.94
0,0
32.35,2.34
3.02,5.3
1.68,2.67
2.37,26.12
41.59,0
10.38,12.44
8.7,0
29.23,21.92
0,2.51
1.84,0
0,78.96
4.44,8.99
6.03,5.21
2.78,16.18
5.12,53.12
26.72,1.91
7.79,3.66
137.93,3.28
3.27,1.82
11.36,13.72
31.09,45.71
0,15.65
1.82,4.41
5.5,0
5.63,26.5
25.98,4.84
11.96,14.66
0,17.16
15.19,11.63
19.1,4.09
2.12,12.39
300.35,6.78
6.02,1.73
6.74,19.61
3.09,4.72
0,0
1.75,0
2.61,20.68
3.58,3.49
1.47,12.12
0,2.03
20.17,1.82
12.7,2.81
0,0
12.9,7.96
12.43,5.57
18.55,4.17
5.97,0
12.7,1.47
3.08,0
2.53,5.89
0,0
19.82,3.84
11.14,5.4
1.62,1.67
0,0
22.98,1.55
0,2.32
0,19.04
38.19,0
18.39,1.6
10.98,2.51
8.49,0
12.96,1.47
2.91,3.08
15.92,5.73
5.49,2.23
15.49,7.72
1.04,2.45
648.58,7.98
3.04,1.46
1.57,69.63
9.2,3.05
2.35,7.31
0,3.3
13.46,5.59
67.24,9.54
1.17,6.35
4.84,2.19
4.98,10.49
26.29,43.45
3.28,14.3
12.7,9.83
15.44,0
8.63,2.42
4.43,7.97
6.32,2.21
31.0,6.32
4.71,4.53
18.79,2.24
12.79,0
0,0
9.71,6.87
4.87,0
12.83,20.27
0,1.28
38.89,2.29
2.63,0
1.74,0
6.66,5.48
2.68,3.67
27.85,1.1
19.94,1.74
5.09,10.61
27.82,3.03
2.86,8.38
5.76,6.04
0,2.0
4.47,5.16
3.52,6.65
7.12,4.63
16.98,58.48
2.28,1.0
26.1,0
0,3.36
7.62,8.72
1.66,1.68
1.24,1.39
3.09,1.67
2.15,8.71
0,22.23
2.35,1.02
